system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10002,261.0,89.82008,0.019999980926513672,5043.0,0.0,32009.0,5043.0,7168.0,8245.0,5681.0,0.0,24.0,-12.946070717088485,-70.06814300368063,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9597129842238453,0.0,2.8900106,
10007,311.0,102.4269,0.11500000953674316,17439.0,0.0,17439.0,29784.0,4525.0,3479.0,14145.0,0.0,24.0,-12.8454594052671,-70.5864709226176,0.0,4.0,1266.4,1411.2,-144.79999999999995,0.8981932799731606,-0.6,0.0,
10008,263.0,108.50321,0.0,8321.0,8321.0,55740.0,8321.0,21332.0,1453.0,11023.0,0.0,21.0,-12.810425109186438,-69.8597338577649,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7270936905994798,0.0,1.6848208,
10012,295.0,106.265175,0.0,1830.0,1752.0,11708.0,1830.0,23958.0,5680.0,21557.0,0.0,24.0,-12.89756169174603,-70.25229763692512,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7124048235171743,0.0,0.9514083,
10017,251.0,105.300446,0.0,2104.0,0.0,49820.0,2104.0,11165.0,9522.0,6080.0,0.0,24.0,-12.923612834985498,-69.90375130668676,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7402113202417283,0.0,1.042297,
10018,391.0,111.182396,0.0,716.0,2026.0,6701.0,716.0,12696.0,6181.0,9168.0,0.0,21.0,-13.017037624533927,-70.34123085005297,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9643288998918422,0.0,23.516369,
10019,266.0,31.812002,0.8849999904632568,7096.0,0.0,29766.0,7096.0,5296.0,12427.0,9727.0,0.0,31.0,-12.975715121464429,-70.09419414692009,0.0,334.5,1266.4,1411.2,-144.79999999999995,0.8274267505211312,-75.3,1.0586395,
10020,299.0,75.95527,0.0,24743.0,0.0,24743.0,38555.0,5082.0,9537.0,19029.0,0.0,21.0,-12.80683184804996,-70.65653951477891,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9221537288003778,0.0,0.95106536,
10024,232.0,20.801512,0.0,295.0,295.0,54017.0,295.0,15907.0,4163.0,9535.0,0.0,31.0,-12.884985277768358,-69.86602206475374,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7662419423096614,0.0,2.6555357,
10031,314.0,98.2765,0.004999995231628418,18369.0,0.0,25854.0,18369.0,2028.0,17879.0,22018.0,0.0,41.0,-13.081716324990534,-70.13192338885311,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8429842462079354,0.0,4.273011,
10034,287.0,106.57926,0.0,14425.0,17755.0,14425.0,17854.0,30143.0,3053.0,16253.0,0.0,24.0,-12.74844135458219,-70.25229763692512,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8855854978442123,0.0,2.550167,
1004,268.0,109.165405,0.0,2818.0,2773.0,27704.0,2818.0,15502.0,7393.0,6039.0,0.0,34.0,-12.877798755495402,-70.10766887618189,0.0,0.0,1571.5,1224.5,347.0,0.8616052509202948,0.0,1.0583047,
10042,251.0,28.408638,0.019999980926513672,440.0,440.0,38193.0,440.0,13688.0,3206.0,1587.0,0.0,42.0,-12.885883593052478,-70.01065082549698,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7844004982894848,0.0,5.9773984,
10046,320.0,105.6815,0.009999990463256836,11910.0,4832.0,11812.0,20732.0,10827.0,4464.0,12916.0,0.0,31.0,-12.88139201663188,-70.51191075403567,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9363059904807393,0.0,0.9513471,
1005,277.0,94.25187,0.0,21808.0,7586.0,37791.0,21808.0,0.0,23681.0,21853.0,0.0,24.0,-13.092496108399967,-70.02232892419053,0.0,0.0,1571.5,1224.5,347.0,0.8451025416392152,0.0,1.042445,
10050,230.0,94.07575,0.14499998092651367,17563.0,17593.0,57077.0,17563.0,29040.0,4958.0,7660.0,0.0,24.0,-12.721491896058605,-69.86153048833313,0.0,2.5,1266.4,1411.2,-144.79999999999995,0.7462303287941218,1.9,3.7568204,
10061,289.0,96.85464,0.0,4934.0,15042.0,4934.0,20922.0,21179.0,5734.0,14353.0,0.0,34.0,-12.739458201740995,-70.34482411118944,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9906702185013859,0.0,1.6846699,
10064,253.0,97.52292,0.8999999761581421,11671.0,0.0,43297.0,11671.0,417.0,15888.0,12352.0,0.0,21.0,-13.007156156408612,-69.9747182141322,0.0,32.0,1266.4,1411.2,-144.79999999999995,0.7189323687033352,39.6,2.1167748,
10066,250.0,56.50808,0.0899999737739563,11264.0,0.0,11249.0,35076.0,5833.0,1901.0,12211.0,0.0,31.0,-12.681966023557345,-70.51011412346743,0.0,2.0,1266.4,1411.2,-144.79999999999995,0.7813863123354545,0.7,4.840209,
10068,295.0,108.913414,0.0,7645.0,11387.0,7645.0,11025.0,31078.0,3113.0,23827.0,0.0,24.0,-12.82479815373235,-70.30170497755171,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7030971896509564,0.0,3.0131896,
10069,247.0,75.168106,0.0,7240.0,7165.0,38094.0,7240.0,21829.0,2366.0,3844.0,0.0,34.0,-12.812221739754676,-70.02322723947465,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7633238863263285,0.0,2.3174627,
10070,233.0,88.46146,0.0,17339.0,17434.0,47769.0,17339.0,29970.0,10213.0,4967.0,0.0,34.0,-12.736763255888636,-69.94507380975625,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8980561677543898,0.0,1.0578262,
10072,259.0,97.59758,0.0,23035.0,22989.0,28908.0,23035.0,36336.0,9363.0,12886.0,0.0,41.0,-12.687355915262064,-70.13102507356899,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9214473332116927,0.0,1.0420939,
10073,281.0,14.678349,0.0,220.0,6922.0,220.0,5922.0,24187.0,0.0,15239.0,0.0,41.0,-12.912833051576063,-70.35650220988299,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9215850634760938,0.0,0.46373534,
10075,202.0,6.591819,0.1549999713897705,24539.0,24570.0,55412.0,24539.0,35793.0,11870.0,3365.0,0.0,42.0,-12.661304772022596,-69.88219173986789,0.0,16.0,1266.4,1411.2,-144.79999999999995,0.890632607129093,-4.8,0.0,
10080,289.0,102.68935,0.0,21180.0,0.0,21180.0,38937.0,6478.0,1810.0,20703.0,0.0,21.0,-12.733169994752158,-70.60713217415234,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.740580627229988,0.0,2.8205187,
10084,300.0,62.46616,0.6399999856948853,16663.0,405.0,16663.0,28127.0,10790.0,1502.0,19324.0,0.0,24.0,-12.808628478618198,-70.54245347369573,0.0,77.0,1266.4,1411.2,-144.79999999999995,0.950040359927797,5.2,1.9572663,
10088,295.0,99.09262,0.0,13570.0,0.0,13570.0,34975.0,7279.0,2340.0,15430.0,0.0,24.0,-12.708915482080933,-70.53706358199102,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9313308432344747,0.0,1.6846054,
1009,277.0,32.29296,0.7950000166893005,9319.0,0.0,9319.0,32629.0,8191.0,1857.0,14180.0,0.0,24.0,-12.699034013955616,-70.49574107892151,0.0,-98.0,1571.5,1224.5,347.0,0.7885163497311969,70.5,1.4992855,
10091,294.0,97.95766,0.0,14083.0,0.0,13987.0,40590.0,574.0,6520.0,8819.0,0.0,21.0,-12.644236781624326,-70.54335178897985,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9059675086477937,0.0,4.0484624,
10095,257.0,98.96597,0.0,7462.0,7442.0,31702.0,7462.0,20819.0,3544.0,3229.0,0.0,24.0,-12.82210320787999,-70.0807194176583,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7184709587574318,0.0,1.469963,
10097,311.0,3.817261,0.0,2508.0,4186.0,2905.0,2508.0,11265.0,3075.0,5707.0,0.0,31.0,-13.035003930216318,-70.37087525442891,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8516836678647408,0.0,3.830507,
10099,320.0,61.257088,0.8349999785423279,1590.0,10653.0,1590.0,9464.0,25208.0,3482.0,16793.0,0.0,41.0,-12.887680223620716,-70.38075672255422,0.0,37.0,1266.4,1411.2,-144.79999999999995,0.8369334802484216,-6.6,5.3573914,
101,225.0,81.09869,0.06000000238418579,20784.0,21717.0,20783.0,33818.0,32620.0,2951.0,1797.0,0.0,42.0,-12.604710909123067,-70.1957037740256,0.0,-5.0,1571.5,1224.5,347.0,0.9975934332317339,4.1,0.0,
1010,305.0,82.95061,0.0,2174.0,12030.0,2174.0,16483.0,23599.0,4969.0,20773.0,0.0,34.0,-12.80773016333408,-70.39602808238425,0.0,0.0,1571.5,1224.5,347.0,0.7582102267818809,0.0,2.8884597,
10103,305.0,75.04878,0.0,4593.0,0.0,15390.0,4593.0,17381.0,6418.0,20159.0,0.0,21.0,-12.962240392202636,-70.22714480896978,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9141428843346403,0.0,1.5007049,
10114,293.0,104.96504,0.0,13593.0,0.0,13500.0,40122.0,934.0,6144.0,8817.0,0.0,31.0,-12.646033412192565,-70.53886021255926,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.987998371883349,0.0,4.016479,
10116,436.0,102.88777,0.6100000143051147,10040.0,3277.0,10138.0,19958.0,8033.0,10702.0,3780.0,0.0,21.0,-12.999969634135656,-70.62779342568709,0.0,41.0,1266.4,1411.2,-144.79999999999995,0.9150003569086064,-6.7,4.946286,
10124,264.0,110.88338,0.0,29189.0,29213.0,55842.0,29189.0,39820.0,16686.0,2646.0,0.0,34.0,-12.615490692532502,-69.87590353287905,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7737810233817238,0.0,2.0833771,
10125,245.0,104.285774,0.06499999761581421,26278.0,26300.0,56910.0,26278.0,36918.0,13837.0,2990.0,0.0,31.0,-12.64064352048785,-69.86692038003785,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8422136182726131,0.0,1.7004216,
10129,311.0,14.8712435,0.1499999761581421,1740.0,4964.0,1740.0,3966.0,11800.0,3173.0,4231.0,0.0,41.0,-13.035003930216318,-70.3843499836907,0.0,64.0,1266.4,1411.2,-144.79999999999995,0.714299118265546,-16.2,2.8537061,
10136,248.0,87.95821,0.0,787.0,841.0,52376.0,787.0,16218.0,5572.0,7975.0,0.0,42.0,-12.88049370134776,-69.88129342458376,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7398737277651706,0.0,4.2728405,
10140,279.0,53.6826,0.125,12123.0,0.0,26794.0,12123.0,5185.0,13603.0,16523.0,0.0,31.0,-13.024224146806883,-70.13461833470546,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7706097070720884,0.0,2.8908908,
