system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_1_1_0,0.03886008262634277,11151.163901920403,2070.4755161351313,5133.728236692641,358,0,21,-12.955124999999995,-70.265875,0,0.0,1571.5,1224.5,347.0,0.8600626882871495,0.0,6.7778516,
1_1_1_1_7,0.27220630645751953,14179.157857526132,3253.8382566425494,6301.328350322388,302,0,31,-12.953125,-70.235375,0,66.5,1571.5,1224.5,347.0,0.9810126770898066,-4.0,7.2825704,
1_1_1_1_11,0.013850390911102295,1269292.5071935828,7224.6036769543625,9554.661528480647,249,0,24,-12.958875000000006,-69.866875,0,0.0,1571.5,1224.5,347.0,0.9216474110383732,0.0,3.8244045,
1_1_1_1_18,0.028653323650360107,6218.164378538524,744.9694285424675,3404.749732904517,499,0,21,-13.045874999999995,-70.337625,0,0.0,1571.5,1224.5,347.0,0.8540840785254513,0.0,15.62475,
1_1_1_1_20,0.05540168285369873,40279.687847537905,27882.500096447915,18895.84602284016,242,0,21,-12.623125000000002,-70.01837499999999,0,0.0,1571.5,1224.5,347.0,0.9572392422672744,0.0,2.0833895,
1_1_1_1_31,0.019390583038330078,7378.594588859756,30771.731527202868,7306.164411042505,280,0,24,-12.643375000000006,-70.325875,0,0.0,1571.5,1224.5,347.0,0.7890570277216745,0.0,1.3278308,
1_1_1_1_32,0.008426964282989502,26091.05835474676,4361.3172736933975,6992.225263934334,258,0,34,-12.870625000000004,-70.123625,0,0.0,1571.5,1224.5,347.0,0.9188817689480172,0.0,0.9513065,
1_1_1_1_38,0.03561645746231079,23705.349031181224,10057.637339742774,10453.579671174337,290,0,31,-13.004874999999998,-70.16262499999999,0,0.0,1571.5,1224.5,347.0,0.7614451091034304,0.0,8.698239,
1_1_1_1_44,0.002816915512084961,5502.682861462045,10769.72353034394,6353.911496764478,403,0,11,-12.905625,-70.416625,0,0.0,1571.5,1224.5,347.0,0.8327372265933992,0.0,21.762022,
1_1_1_1_45,0.08991825580596924,43670.18475613341,10543.040251297465,6877.375978483819,243,0,21,-12.794875000000005,-69.974375,0,0.0,1571.5,1224.5,347.0,0.7719968685485039,0.0,5.4286437,
1_1_1_1_47,0.2551928758621216,36249.290173790134,27953.159084121897,17924.906542602534,241,0,21,-12.622124999999997,-70.055125,0,0.0,1571.5,1224.5,347.0,0.7029006423720516,0.0,4.668766,
1_1_1_1_56,0.017647087574005127,20140.039147438405,45756.426471933366,11468.207472905326,301,0,41,-12.631875000000008,-70.59887499999999,0,0.0,1571.5,1224.5,347.0,0.8509444852012559,0.0,5.975326,
1_1_1_1_60,0.26912182569503784,1270024.746297845,25064.29888247123,13056.641488874317,239,0,21,-12.660624999999996,-69.91137499999999,0,0.0,1571.5,1224.5,347.0,0.9284561129952186,0.0,3.9078293,
1_1_1_1_61,0.016574561595916748,2008.8399748196953,18223.468349786734,649.2655531790685,417,0,21,-13.008875000000003,-70.515875,0,0.0,1571.5,1224.5,347.0,0.9992242236965337,0.0,3.401341,
1_1_1_1_63,0.6022099256515503,32507.469682885432,24827.799740066803,13798.451096384035,237,0,34,-12.656374999999997,-70.092375,0,0.0,1571.5,1224.5,347.0,0.887012774874913,0.0,2.9377925,
1_1_1_1_66,0.020648956298828125,433.2289075961496,17902.662391536134,3567.6604396914586,294,0,41,-12.780375000000006,-70.376625,0,0.0,1571.5,1224.5,347.0,0.7393768749601735,0.0,0.0,
1_1_1_1_69,0.017045438289642334,27721.572357277604,23323.524852059953,8225.936382942717,264,0,24,-12.689875,-70.141625,0,0.0,1571.5,1224.5,347.0,0.7525952564397934,0.0,2.0835032,
1_1_1_1_71,0.05205482244491577,23160.542723402526,14899.720623452016,15152.493051802943,291,0,34,-13.049125000000004,-70.161625,0,0.0,1571.5,1224.5,347.0,0.7914559635905261,0.0,2.1170633,
1_1_1_1_72,0.06162464618682861,9336.4483707798,17404.18902249926,7063.029388746821,317,0,31,-12.858874999999998,-70.455375,0,0.0,1571.5,1224.5,347.0,0.8075512939560137,0.0,0.0,
1_1_1_1_76,0.03823530673980713,11495.056769043602,17389.058261256672,18129.36895417923,468,0,21,-13.046875,-70.688875,0,0.0,1571.5,1224.5,347.0,0.991280303283602,0.0,20.984491,
1_1_1_1_85,0.02906978130340576,17968.951071891297,11722.156971889108,10854.188054840122,331,0,31,-13.032375000000002,-70.217375,0,0.0,1571.5,1224.5,347.0,0.8166516572692155,0.0,4.6273675,
1_1_1_1_90,0.0374639630317688,18633.8192364297,37697.60660631659,2212.8402663345414,266,0,31,-12.725875000000002,-70.584125,0,0.0,1571.5,1224.5,347.0,0.7737262391068751,0.0,4.999501,
1_1_1_1_101,0.03005462884902954,26282.6260758392,27865.95764117511,8023.4606867362145,263,0,21,-12.646875000000009,-70.148375,0,0.0,1571.5,1224.5,347.0,0.9317601792052763,0.0,2.6542559,
1_1_1_1_103,0.016393423080444336,1269288.1701055032,6730.693821958564,10498.741376329857,250,0,34,-12.960625000000007,-69.881125,0,0.0,1571.5,1224.5,347.0,0.8589362429111126,0.0,2.083969,
1_1_1_1_105,0.3361344337463379,17897.923767225886,33082.243516439354,645.1257174258205,256,0,21,-12.609625000000008,-70.222375,0,4.5,1571.5,1224.5,347.0,0.894738924222119,-0.3,8.608151,
1_1_1_1_106,0.014836788177490234,1269273.8679362282,6953.474509956884,11419.255241771829,244,0,31,-12.966375,-69.887625,0,0.0,1571.5,1224.5,347.0,0.9124276315837395,0.0,1.3287029,
1_1_1_1_108,0.7433628439903259,39918.95516621771,637.1592379705799,5345.897529005303,251,0,21,-12.896875000000009,-69.994125,0,-27.5,1571.5,1224.5,347.0,0.9738268135276146,24.7,3.8003936,
1_1_1_1_110,0.05142855644226074,10349.648084604552,15803.849566964815,9347.917628665198,432,0,11,-12.901875000000004,-70.471625,0,0.0,1571.5,1224.5,347.0,0.9207671434882295,0.0,12.005275,
1_1_1_1_118,0.01120448112487793,41386.53715524106,21458.942430026927,12539.170061773377,236,0,34,-12.682375000000008,-70.014625,0,0.0,1571.5,1224.5,347.0,0.8071725573572939,0.0,2.9963448,
1_1_1_1_121,0.018421053886413574,21747.389953257672,5451.692556521778,2366.1795332341317,275,0,24,-12.862625000000008,-70.165875,0,0.0,1571.5,1224.5,347.0,0.8657477404112922,0.0,1.8543341,
1_1_1_1_125,0.742382287979126,22535.604435762452,7863.1003153239535,8255.021718165424,289,0,21,-12.984625000000008,-70.16562499999999,0,-14.5,1571.5,1224.5,347.0,0.9502340477114964,8.7,1.3287532,
1_1_1_1_126,0.07605636119842529,4090.245683024133,23318.68779107713,4514.898892178185,356,0,41,-12.970124999999996,-70.560875,0,0.0,1571.5,1224.5,347.0,0.8992242065769044,0.0,2.0839856,
1_1_1_1_127,0.05475503206253052,2038.8048370489557,4584.263522191275,1139.3150241988537,285,0,41,-12.930625000000006,-70.35612499999999,0,0.0,1571.5,1224.5,347.0,0.8490370574707641,0.0,0.0,
1_1_1_1_132,0.006269574165344238,1270163.3420945283,30469.603611864735,17924.87531647928,265,0,24,-12.603375,-69.873625,0,0.0,1571.5,1224.5,347.0,0.8781193446830692,0.0,6.6103244,
1_1_1_1_133,0.00278550386428833,26620.09686298359,50346.59448253446,13856.38287516106,313,0,31,-12.634875000000008,-70.658125,0,0.0,1571.5,1224.5,347.0,0.9432399095919395,0.0,3.3978,
1_1_1_1_136,0.4811594486236572,4314.468899048801,38102.2775108608,3821.7712391372766,245,0,31,-12.603875000000002,-70.433125,0,2.0,1571.5,1224.5,347.0,0.7686908167898151,7.7,13.081461,
1_1_1_1_137,0.7127371430397034,42912.01956684227,13232.792001096635,16823.340830296514,233,0,42,-13.019374999999997,-69.981375,0,-6.5,1571.5,1224.5,347.0,0.9514118980325837,3.9,5.861098,
1_1_1_1_145,0.0,27890.467228510344,45630.125598187034,8788.026416417642,302,0,34,-12.710125000000005,-70.668125,0,0.0,1571.5,1224.5,347.0,0.9143109399055837,0.0,2.937857,
1_1_1_1_147,0.04918032884597778,23864.20444420645,12463.360915364708,12790.61872499388,306,0,31,-13.026875000000004,-70.161625,0,0.0,1571.5,1224.5,347.0,0.7784896692144149,0.0,8.2891,
1_1_1_1_148,0.02556818723678589,30823.331670264444,9797.58500438199,4575.88949871025,260,0,24,-12.803624999999997,-70.091375,0,0.0,1571.5,1224.5,347.0,0.7930141237047933,0.0,4.744827,
1_1_1_1_153,0.0,25345.101843267817,44424.65393069071,7268.697029062719,291,0,24,-12.699124999999995,-70.643875,0,0.0,1571.5,1224.5,347.0,0.8094510085956638,0.0,1.9007992,
1_1_1_1_155,0.5734071731567383,14054.249250219831,31410.986620191627,367.6207251483433,288,0,31,-12.760874999999999,-70.53762499999999,0,99.5,1571.5,1224.5,347.0,0.9207475355331373,-14.3,3.9787414,
1_1_1_1_156,0.025641024112701416,22683.506463188514,37174.94581832498,3498.0337013466346,279,0,41,-12.769125000000003,-70.616625,0,0.0,1571.5,1224.5,347.0,0.7405258390783336,0.0,2.6549094,
1_1_1_1_158,0.008379876613616943,2095.3939987820513,9705.353443389922,5455.183433294756,295,0,42,-12.851375000000004,-70.350375,0,0.0,1571.5,1224.5,347.0,0.8069871583094957,0.0,2.0837798,
1_1_1_1_159,0.02608698606491089,22790.722893886887,37578.76313740345,3336.127790606035,287,0,31,-12.765375000000006,-70.618375,0,0.0,1571.5,1224.5,347.0,0.9167737391691495,0.0,2.8506343,
1_1_1_1_165,0.030812323093414307,5159.870739451868,20894.33507894217,5989.069115653143,291,0,21,-12.739374999999995,-70.342625,0,0.0,1571.5,1224.5,347.0,0.8658009286457393,0.0,0.0,
1_1_1_1_166,0.0,5766.571618407648,16510.570133827692,7859.399519081409,290,0,24,-12.777124999999998,-70.327625,0,0.0,1571.5,1224.5,347.0,0.9288639976364573,0.0,0.92740995,
1_1_1_1_167,0.02412867546081543,1269299.9937988506,6960.627060715804,8477.115433668732,247,0,21,-12.955875000000006,-69.846375,0,0.0,1571.5,1224.5,347.0,0.7395265320174123,0.0,0.92740995,
1_1_1_1_168,0.01902174949645996,5617.336456180854,1327.5400659754189,2741.552977180009,395,0,31,-12.947874999999996,-70.321375,0,0.0,1571.5,1224.5,347.0,0.797751502128425,0.0,12.501717,
1_1_1_1_173,0.03498542308807373,17531.344062816883,26007.731288251613,1782.1945019034104,268,0,42,-12.673874999999995,-70.236125,0,0.0,1571.5,1224.5,347.0,0.9965971194251816,0.0,0.95056677,
